exhale,8.5
inhale,11.375
inhale,17.375
inhale,26.125
inhale,27.875
exhale,32.0
exhale,38.25
exhale,44.75
exhale,56.5
exhale,68.125
inhale,71.5
inhale,73.125
inhale,76.625
exhale,86.625
inhale,94.875
exhale,98.5
inhale,101.5
inhale,103.125
inhale,107.5
inhale,109.125
exhale,116.375
inhale,121.125
inhale,128.0
inhale,133.125
exhale,139.875
inhale,145.125
inhale,148.875
exhale,152.625
inhale,157.125
inhale,163.125
inhale,169.25
inhale,175.125
exhale,181.625
inhale,186.5
exhale,194.625
inhale,199.25
inhale,202.0
inhale,203.5
exhale,206.625
exhale,212.375
inhale,215.375
inhale,217.125
inhale,218.75
inhale,223.125
inhale,228.375
exhale,236.375
inhale,241.25
inhale,245.375
inhale,247.25
inhale,253.125
inhale,259.125
inhale,261.5
exhale,266.5
inhale,271.125
exhale,278.625
exhale,284.625
exhale,290.5
inhale,295.125
